  ,t  ,x0                ,x1                ,x2                ,x3                ,x4                ,x5                ,x6                ,x7                ,x8                ,x9                ,x10               ,x11               ,x12               ,x13               ,x14               ,x15               ,x16               ,x17               ,x18               ,x19               ,u0                ,u1                ,L                ,inst_cost             ,ctg
10,1.0,312.2167000234785 ,308.65370946600797,306.02073682915983,304.235895958248  ,303.24370589480924,303.0147604795862 ,303.54281742950326,304.8435647649988 ,306.9552293511291 ,309.9406462454049 ,313.8907613976463 ,318.9299474105994 ,325.2238733381166 ,332.99107947980195,342.51999041290344,354.1940285915718 ,368.5291619786258 ,386.231732689931  ,408.2929164381541 ,436.1585470454009 ,316.7996214030685 ,472.0743251383239 ,694.5692271487944,2.9298179583747697e-05,2.9298179583747697e-05
0 ,0.0,257.0             ,258.0             ,244.0             ,260.0             ,246.0             ,265.0             ,254.0             ,272.0             ,264.0             ,264.0             ,245.0             ,269.0             ,260.0             ,269.0             ,244.0             ,244.0             ,261.0             ,253.0             ,271.0             ,268.0             ,323.0000015       ,323.0000015       ,0.0              ,0.0                   ,704.6302486663571
1 ,0.1,384.9718229572088 ,354.8705719078058 ,331.94276198490377,312.9553435176944 ,299.2998345549134 ,287.49739503091723,279.978026974183  ,273.66085628514764,270.6142342799446 ,269.17290660588145,270.5806401059071 ,272.2184996670025 ,277.7132610709371 ,285.11560813788503,297.38568712978855,312.52324332621475,331.4981832258853 ,357.05856408699384,388.63992371097413,430.3441260782025 ,414.57092942046546,473.0             ,535.7277583531597,535.7277583531597     ,704.6302486663571
2 ,0.2,317.6896105554248 ,313.28805750523395,308.3628075063361 ,303.3980852063576 ,298.8489444159105 ,295.0543240890985 ,291.99076037565163,289.93938367389194,289.02242280832246,289.5623658766158 ,291.7580595625339 ,295.97407614773925,302.28915297390296,311.03214937779245,322.32182931764714,336.5516653366147 ,354.08700901312216,375.3826010474524 ,401.2990699547773 ,432.9649437501712 ,326.46421479086325,473.0             ,661.3548991667899,125.62714081363015    ,168.9024903131974
3 ,0.3,309.4374420183576 ,305.5010434734393 ,302.2553978963037 ,299.63604274720353,297.65338602453085,296.3378728457008 ,295.75883585209334,296.0032096319005 ,297.1962944861631 ,299.4791194436303 ,303.0151797843522 ,307.97388349006826,314.55351798384527,322.9677103014632 ,333.4855374546453 ,346.4394132924872 ,362.28428788586336,381.66341308190397,405.5080580898478 ,435.230628947531  ,314.5680280961126 ,473.0             ,690.8733515706773,29.51845240388741     ,43.275349499567255
4 ,0.4,306.95001716951396,303.671902680627  ,301.14100548246637,299.3174961119664 ,298.1942082750548 ,297.77927127103277,298.10026883547783,299.2084300272759 ,301.177395709795  ,304.10302251929335,308.1032293259719 ,313.32163413180103,319.9332238273262 ,328.15659853438206,338.2704715928822 ,350.6412261073176 ,365.76275679535735,384.3195654720119 ,407.2886284175584 ,436.1105631811042 ,311.2099606164167 ,473.0             ,699.6150013258045,8.741649755127241     ,13.756897095679847
5 ,0.5,307.873860065489  ,304.53056535123903,302.0403961616936 ,300.34399579583686,299.4045279617758 ,299.21146560173645,299.7762501172599 ,301.12995359592725,303.32366957150964,306.4305429872991 ,310.5492529538719 ,315.80917706391267,322.3781557250801 ,330.4739275297528 ,340.3812595076746 ,352.4775172622821 ,367.27175067016316,385.4658609013526 ,408.0539598512071 ,436.4914985598589 ,312.1002798364916 ,473.0             ,702.9442530368817,3.329251711077177     ,5.015247340552605
6 ,0.6,310.86415912773253,307.0268242008184 ,304.1685407034696 ,302.20793742633344,301.08239228390886,300.7643220088343 ,301.2512921833122 ,302.5601198622283 ,304.7269517459308 ,307.810627481684  ,311.89758023596977,317.10800675400145,323.60400682995265,331.60103581093995,341.3846447274634 ,353.3355437865988 ,367.96795095535714,385.98992313364823,408.4017437193334 ,436.66383500562716,315.6022119209507 ,473.0             ,704.2510029720758,1.3067499351940342    ,1.6859956294754284
7 ,0.7,314.5162510920622 ,310.09103096640433,306.75571202007916,304.4097858033537 ,302.97289286227294,302.40391449933094,302.6891451477421 ,303.8350695180128 ,305.8681429316339 ,308.838400853466  ,312.82473148084597,317.9413193279781 ,324.3459012496927 ,332.25118298501303,341.94143151365523,353.7972979742335 ,368.33385722855735,386.2605622969821 ,408.5791803273147 ,436.75114305222013,319.93736791491443,473.0             ,704.5924986580708,0.341495685995028     ,0.3792456942813942
8 ,0.8,313.22975382359056,309.4504928987066 ,306.5968977205161 ,304.59851059231215,303.41511464555265,303.0217744463722 ,303.41260955154615,304.6037658852393 ,306.63452843457435,309.5686275875899 ,313.49715559760364,318.5437999568423 ,324.87295828807294,332.7016259736685 ,342.31665694321805,354.1001979687297 ,368.5681691382255 ,386.43046320299004,408.6889410629601 ,436.80466257631974,318.1467643801345 ,473.0             ,704.6271007931916,0.0346021351208492    ,0.03775000828636621
9 ,0.9,311.9315557195708 ,308.4893887083782 ,305.9317694906134 ,304.18733745091515,303.21466785620834,302.9906484777295 ,303.51246475479974,304.79964606965376,306.8951590327378 ,309.8668062177196 ,313.8100534563603 ,318.85304074941894,325.1644541095778 ,332.965217540934  ,342.5456249018197 ,354.29070495356194,368.71867530256634,386.5411373853632 ,408.76106543164   ,436.83999460580793,316.448781924853  ,472.99999898595553,704.630219358401 ,0.003118565209319968  ,0.0031478731655170122
10,1.0,312.21670938373757,308.65371737160876,306.020742948576  ,304.235900038166  ,303.24370784824464,303.0147603165528 ,303.5428152623458 ,304.8435608656756 ,306.9552242228191 ,309.9406406950316 ,313.89075660995906,318.9299450241745 ,325.2238755142352 ,332.99108894523033,342.52001046290496,354.1940630889743 ,368.52921551288483,386.23181124598995,408.29302885388904,436.15870584961567,316.7996334230516 ,472.07453745441103,704.6302486663571,2.9307956197044405e-05,2.9307956197044405e-05
0 ,0.0,251.0             ,272.0             ,262.0             ,259.0             ,264.0             ,253.0             ,268.0             ,261.0             ,267.0             ,267.0             ,249.0             ,263.0             ,258.0             ,265.0             ,253.0             ,255.0             ,249.0             ,260.0             ,271.0             ,248.0             ,323.0000015       ,323.0000015       ,0.0              ,0.0                   ,683.2948406048403
1 ,0.1,380.11426096630487,351.2818981142235 ,329.83281129062306,312.8017092555384 ,298.9377247227904 ,288.84796016059454,280.3248138806212 ,275.2107838861922 ,271.54463452581007,270.00108373281984,271.18609851156793,273.05001732843493,278.2366526366284 ,285.7447295729504 ,297.447273081008  ,312.43901529999874,332.29298190264393,356.73105961384306,388.4527274740941 ,431.1005043490724 ,407.0564127248646 ,473.0             ,518.1125764189605,518.1125764189605     ,683.2948406048403
2 ,0.2,317.4234545436343 ,312.97477646301644,308.0756560215956 ,303.16481898531896,298.7693899950034 ,295.02586615988076,292.118254939337  ,290.10312678939545,289.2817364248361 ,289.87131310641803,292.0983567160018 ,296.30505335443297,302.61429719610146,311.31537691329714,322.58505782642754,336.7720218361518 ,354.2182698265469 ,375.52064592230414,401.38907651439706,432.9700906817141 ,326.04517015222444,473.0             ,640.8309595316135,122.71838311265299    ,165.18226418587972
3 ,0.3,309.2659454550823 ,305.3667907848716 ,302.15538437621615,299.57075808358104,297.61996400353814,296.3412391720747 ,295.792775015675  ,296.07000506315615,297.2885477761779 ,299.59260582373173,303.1433432066773 ,308.1105136944125 ,314.690612991197  ,323.0997646679642 ,333.6053900320959 ,346.54337389319556,362.3712267056326 ,381.7270312142091 ,405.55021525443595,435.25329834494516,314.35606443430703,473.0             ,669.704219703139 ,28.87326017152543     ,42.46388107322673
4 ,0.4,306.8851345333665 ,303.61898612893674,301.1010688683798 ,299.29122178401377,298.1818158067204 ,297.7803150296584 ,298.11449529324557,299.23472740827015,301.21449999263854,304.1489407694306 ,308.15558502307084,313.3777265226095 ,319.9903214529877 ,328.21195879752463,338.3217247311817 ,350.6862818621082 ,365.7999447839143 ,384.3480314358531 ,407.3076895434613 ,436.11997217947487,311.1270324175567 ,473.0             ,678.3141667234146,8.609947020275627     ,13.5906209017013
5 ,0.5,307.8419352653921 ,304.5050774196731 ,302.021302725136  ,300.33128487215754,299.3980507232439 ,299.21100297133046,299.7814644791101 ,301.14038429089624,303.3386583664069 ,306.4492533163897 ,310.5706863758754 ,315.8322302444181 ,322.4016828402059 ,330.49681808893536,340.40249409066837,352.49623335234486,367.2872795779648 ,385.47773061576595,408.06191978918633,436.4954710793085 ,312.0597850980101 ,473.0             ,681.616181842229 ,3.302015118814438     ,4.980673881425673
6 ,0.6,310.8557791843102 ,307.0196286692147 ,304.16288614980783,302.20411266320156,301.080537382865  ,300.7645018303061 ,301.2535132286109 ,302.5643062618383 ,304.7329260267446 ,307.81810647822687,311.90619103722764,317.1173143513612 ,323.6135477298746 ,331.6103514849022 ,341.39331261308416,353.34320167236257,367.97431468099893,385.9947962911881 ,408.40501524261583,436.6654669949924 ,315.5915048629568 ,473.0             ,682.9172693992783,1.3010875570493       ,1.678658762611235
7 ,0.7,314.50993565650305,310.08614226993006,306.75212666842293,304.40741585422313,302.97166501877314,302.40375604525985,302.68997359438924,303.8367849150001 ,305.87062273847397,308.8414986761492 ,312.8282798949527 ,317.94513637339264,324.34979943853784,332.2549795453535 ,341.9449585388052 ,353.80041142098935,368.33644369707275,386.2625427295097 ,408.58050995566464,436.75180648127883,319.9293753207903 ,473.0             ,683.2573863892158,0.3401169899374281    ,0.37757120556193513
8 ,0.8,313.22831999234677,309.4492177805913 ,306.5958623811159 ,304.5977771823267 ,303.4147112482561 ,303.02171432677443,303.41289609484414,304.604388625619  ,306.6354589597674 ,309.5698188950723 ,313.4985449140538 ,318.5453137435296 ,324.87451812761316,332.70315439076   ,342.3180825705303 ,354.10145969618344,368.5692190120551 ,386.43126788200584,408.689481621776  ,436.8049323684203 ,318.1449333075193 ,473.0             ,683.2917273804585,0.03434099124274326   ,0.037454215624507015
9 ,0.9,311.93080475084435,308.4887901661274 ,305.93132001734017,304.18703718650863,303.21451642521095,302.9906438395868 ,303.512602008907  ,304.7999161361578 ,306.89554765525406,309.86729369750645,313.810615237909  ,318.853648720775  ,325.16507835981366,332.9658283041327 ,342.54619445092015,354.2912092497558 ,368.71909524072265,386.54145950130845,408.7612819483916 ,436.8401026757633 ,316.4478368991379 ,472.999998890423  ,683.2948115270381,0.0030841465795674594 ,0.0031132243817637573
10,1.0,312.21645974619247,308.65351068147766,306.0205847925415 ,304.2357947387724 ,303.2436564499418 ,303.0147617972818 ,303.54286624360503,304.84365425214565,306.9553475173089 ,309.94077425702113,313.89087184708956,318.93000252712807,325.2238233659694 ,332.99086166692905,342.5195289251954 ,354.19323452664156,368.52792970209276,386.2299244400571 ,408.290328779598  ,436.1548915821236 ,316.7993141105389 ,472.0694379020007 ,683.2948406048403,2.9077802196297853e-05,2.9077802196297853e-05
0 ,0.0,259.0             ,260.0             ,243.0             ,243.0             ,271.0             ,245.0             ,251.0             ,267.0             ,245.0             ,254.0             ,252.0             ,262.0             ,264.0             ,246.0             ,255.0             ,263.0             ,263.0             ,261.0             ,249.0             ,257.0             ,323.0000015       ,323.0000015       ,0.0              ,0.0                   ,763.4715531303517
1 ,0.1,393.58567860816186,360.6642137781595 ,335.65838137744856,315.60096760519696,298.54180944873366,287.51788897455464,278.1618223569532 ,271.1744205434846 ,268.489999361006  ,266.70787906072684,267.6332103684411 ,270.21826568372916,275.56458468205227,284.71783316128193,296.0947662355084 ,311.40080860063284,331.29519551007684,356.3629009386195 ,389.10052610178974,430.42656686272943,426.20747595135566,473.0             ,584.4680919112269,584.4680919112269     ,763.4715531303517
2 ,0.2,318.5255440220115 ,314.1572887639356 ,309.1008429565351 ,303.8774381874478 ,299.15982673027463,295.01745303485325,291.7499316018181 ,289.4770611814488 ,288.3347506451176 ,288.7411248757168 ,290.8764389819084 ,295.0378013141841 ,301.40861544618434,310.1624714058789 ,321.60812258934266,335.9606124187606 ,353.59452360288657,375.0563138005428 ,401.05460553935876,432.8557465759776 ,327.6566773610081 ,473.0             ,717.8457423150512,133.3776504038243     ,179.0034612191248
3 ,0.3,309.9119340627912 ,305.8737897597216 ,302.53301882125436,299.82079569336935,297.7389528335114 ,296.33301462860635,295.6609807345152 ,295.82113040919694,296.94272032412005,299.166361684746  ,302.65966823841165,307.5967140115257 ,314.17118780341224,322.6024953197212 ,333.148371992911  ,346.14562340713906,362.04455577138793,381.48020443883576,405.3875399714406 ,435.1703371687582 ,315.1610068858889 ,473.0             ,749.241390416605 ,31.395648101553775    ,45.6258108153005
4 ,0.4,307.1297514813961 ,303.818478512064  ,301.25166057875515,299.39015289970985,298.2288837924876 ,297.7761904657883 ,298.06104838305566,299.135452270366  ,301.07445415125864,303.9755623241663 ,307.9578614322699 ,313.1656539317507 ,319.7744573538813 ,328.00234547286703,338.12776365790717,350.51569544702994,365.6587708638095 ,384.2402712116315 ,407.23546589648305,436.0841073306868 ,311.43961032532906,473.0             ,758.3582493636382,9.116858947033165     ,14.230162713746722
5 ,0.5,307.96282291811633,304.60155792815857,302.09356086095204,300.3793937934918 ,299.42255537403594,299.212782626884  ,299.7617556181324 ,301.1009599244211 ,303.2819923989404 ,306.3785082935116 ,310.48963264053145,315.7450448963276 ,322.3126865183818 ,330.410226535694  ,340.3221459916678 ,352.4254051207898 ,367.22852031185636,385.43279692300285,408.0317864403819 ,436.480441566277  ,312.21311947644284,473.0             ,761.7648364976283,3.406587133990115     ,5.113303766713557
6 ,0.6,310.88736604478254,307.046769668919  ,304.1842234094011 ,302.2185464344214 ,301.08753477491194,300.7638119842568 ,301.2451102905872 ,302.5484729141799 ,304.71033175877085,307.7898205277784 ,311.8736228750185 ,317.08210849433834,323.57745771997384,331.57511122332113,341.3605218326026 ,353.3142306159763 ,367.95023818032405,385.9763594543679 ,408.39263763413334,436.6592919430685 ,315.6318675268575 ,473.0             ,763.0875946274493,1.322758129821068     ,1.7067166327234418
7 ,0.7,314.5338957874209 ,310.1046825320122 ,306.7657203247457 ,304.4164005496072 ,302.9763210924248 ,302.4043610416811 ,302.6868414920492 ,303.830295517837  ,305.8612407538098 ,308.8297786167075 ,312.8148554556933 ,317.9306960063838 ,324.33505233918646,332.2406170789092 ,341.9316157672899 ,353.78863322492225,368.3266590776453 ,386.2550506922734 ,408.57547992095215,436.7492967207229 ,319.95969735263094,473.0             ,763.4329719179902,0.3453772905409096    ,0.38395850290237377
8 ,0.8,313.2337146500551 ,309.4540226623567 ,306.5997675734103 ,304.60054513442697,303.41623426447825,303.0219411311745 ,303.41181294423086,304.60203433800524,306.63194046852215,309.5653136820301 ,313.4932903041362 ,318.539587910399  ,324.86861777148664,332.6973726729705 ,342.31268955081543,354.09668661612886,368.5652473258867 ,386.4282237536293 ,408.6874366619055 ,436.80391172916194,318.15182337273046,473.0             ,763.4683076093788,0.035335691388581836  ,0.03858121236146417
9 ,0.9,311.93365506807913,308.49106027162884,305.93302382688677,304.18817505034355,303.21509024461767,302.99066167320836,303.512082685097  ,304.798894236433  ,306.8940772673444 ,309.8654494214892 ,313.80848998783756,318.8513488283332 ,325.1627169460416 ,332.9635179398379 ,342.5440399999208 ,354.2893016323712 ,368.71750672175864,386.54024101198837,408.7604629092058 ,436.839693860497  ,316.4514234745774 ,472.9999992360521 ,763.4715230603883,0.0032154510095097066 ,0.003245520972882332
10,1.0,312.21739861067147,308.65428884803634,306.02118060448487,304.2361914567327 ,303.2438498929044 ,303.0147556593633 ,303.542673155208  ,304.84330092938427,306.95488114401627,309.9402690724872 ,313.8904359809469 ,318.9297850460117 ,325.22402066132867,332.9917214363218 ,342.52135050448055,354.19636883265974,368.5327936936705 ,386.23706188790686,408.30054268275467,436.1693203040767 ,316.80051526676164,472.0887286925944 ,763.4715531303517,3.0069963372625352e-05,3.0069963372625352e-05
0 ,0.0,253.0             ,249.0             ,252.0             ,266.0             ,261.0             ,253.0             ,256.0             ,270.0             ,270.0             ,267.0             ,270.0             ,251.0             ,256.0             ,255.0             ,255.0             ,256.0             ,252.0             ,266.0             ,256.0             ,270.0             ,323.0000015       ,323.0000015       ,0.0              ,0.0                   ,703.8615030335334
1 ,0.1,381.3405323774434 ,352.7803828014742 ,330.2739106892787 ,312.28392354901973,298.7836303259443 ,288.4986078952529 ,280.567079000866  ,274.7011392362468 ,271.60058836154576,270.3668043219585 ,270.55074769527437,273.7246893093699 ,278.2701618672451 ,286.08736908314665,297.3597828773599 ,312.5210284947897 ,332.31807547989206,356.63479273303346,389.3054200408316 ,430.1965685876306 ,409.528337253462  ,473.0             ,539.3342672205923,539.3342672205923     ,703.8615030335334
2 ,0.2,317.31262781427483,312.89674144156703,308.0555749306215 ,303.1806757158872 ,298.7645169717216 ,295.03447028616085,292.10885461898744,290.1361782095668 ,289.29500900895806,289.877736291257  ,292.159574578391  ,296.3154701196979 ,302.65968054615666,311.34791563148957,322.632742635653  ,336.80716459831035,354.2524734079596 ,375.5535034125063 ,401.3691119455359 ,433.021131873341  ,325.9181745181018 ,473.0             ,661.5009572521025,122.16669003151014    ,164.52723581294106
3 ,0.3,309.25154977643876,305.35387717922276,302.14413401575945,299.5625609902808 ,297.6168557317771 ,296.3411871211178 ,295.79706036193375,296.07584132648304,297.2986281799887 ,299.60588959194394,303.15639149936237,308.12742250388806,314.70668973262826,323.1163501961357 ,333.62044504806914,346.5572734257571 ,362.382641654279  ,381.73556605568996,405.5579549679662 ,435.25438421064075,314.33559232398966,473.0             ,690.291028389515 ,28.790071137412497    ,42.360545781430915
4 ,0.4,306.8772290764359 ,303.612718643358  ,301.09643809746615,299.2882055233621 ,298.1803401858086 ,297.7804504329976 ,298.11611800639434,299.2378516327327 ,301.21883345469575,304.15430324861944,308.16184639940707,313.3843669951725 ,319.9971979121704 ,328.21865279776756,338.32798924701507,350.69180916127135,365.8045642961379 ,384.35158860923474,407.3099889647425 ,436.1212478997918 ,311.1170923475502 ,473.0             ,698.884979657343 ,8.59395126782806      ,13.570474644018418
5 ,0.5,307.83813464782673,304.5020374563042 ,302.01902419504614,300.3297692110378 ,299.3972820124898 ,299.21094859632495,299.7820892159195 ,301.14162810224633,303.34045123220557,306.4514949933464 ,310.573252844096  ,315.83500040731417,322.40451201457483,330.49957693609434,340.40505736081616,352.49849753279324,367.2891597720818 ,385.47916963487785,408.0628901231455 ,436.4959493343754 ,312.0549533088598 ,473.0             ,702.1837246479164,3.2987449905733683    ,4.976523376190357
6 ,0.6,310.85475806634014,307.01875492635327,304.1622009410052 ,302.2036494789219 ,301.08031229767596,300.7645224178801 ,301.25377965784304,302.5648094372585 ,304.73364418484243,307.8190056793981 ,311.90722680520787,317.118434021795  ,323.6146959910367 ,331.6114730099599 ,341.39435658004413,353.3441242979065 ,367.97508172350825,385.9953838465809 ,408.40540957772447,436.6656640261122 ,315.59020083549433,473.0             ,703.4841324799273,1.300407832010933     ,1.677778385616989
7 ,0.7,314.5091841961994 ,310.08555976430176,306.7516990415919 ,304.40713310333405,302.9715186849545 ,302.40373764487214,302.69007345933727,303.8369912154823 ,305.8709209046028 ,308.84187119778466,312.82870667844776,317.9455955749748 ,324.35026848722356,332.25543644595996,341.9453830637868 ,353.80078621546676,368.3367550831999 ,386.2627811744437 ,408.58067006261683,436.7518863576197 ,319.9284241175821 ,473.0             ,703.8240843463224,0.33995186639504027   ,0.3773705536060561
8 ,0.8,313.2281438664922 ,309.449062050594  ,306.5957364043313 ,304.59768813911097,303.4146623389996 ,303.021707014988  ,303.41293067314615,304.6044637425777 ,306.635571130641  ,309.5699624263598 ,313.49871223687046,318.5454960065149 ,324.87470590156084,332.70333836100366,342.3182541570267 ,354.1016115506887 ,368.5693453674978 ,386.4313647273052 ,408.6895466792354 ,436.80496483922303,318.144708484218  ,473.0             ,703.8583939662894,0.03430961996707538   ,0.03741868721101582
9 ,0.9,311.9307155230198 ,308.4887188460066 ,305.9312663483039 ,304.187001292098  ,303.21449831858774,302.9906433163474 ,303.5126185146002 ,304.7999486064745 ,306.8955943937667 ,309.8673523435837 ,313.81068283922605,318.8537218926032 ,325.1651534988071 ,332.96590182412643,342.54626301173874,354.2912699561078 ,368.7191457920301 ,386.5414982766505 ,408.7613080117713 ,436.8401156845572 ,316.44772457853105,472.99999887869393,703.861473982034 ,0.0030800157445582954 ,0.0031090672439404443
10,1.0,312.21642903295134,308.6534853523989 ,306.0205654563377 ,304.2357818684736 ,303.2436501432403 ,303.0147619101958 ,303.54287235123866,304.84366548536457,306.955362360851  ,309.9407903399011 ,313.8908857241356 ,318.9300094534165 ,325.223817092347  ,332.9908343124202 ,342.5194709658814 ,354.1931347972215 ,368.5277749357032 ,386.2296973347408 ,408.29000378517753,436.15443247797793,316.79927485552406,472.06882409515947,703.8615030335334,2.9051499382148904e-05,2.9051499382148904e-05
0 ,0.0,267.0             ,246.0             ,247.0             ,245.0             ,247.0             ,259.0             ,268.0             ,247.0             ,245.0             ,257.0             ,248.0             ,248.0             ,261.0             ,245.0             ,245.0             ,265.0             ,252.0             ,260.0             ,263.0             ,261.0             ,323.0000015       ,323.0000015       ,0.0              ,0.0                   ,823.334110365142
1 ,0.1,397.91671460266156,364.4632717006259 ,337.3694898398892 ,316.44996800969125,299.9257789623806 ,286.61474127822606,276.59248008714786,270.76675916172763,266.6654645593506 ,264.3684079731463 ,265.38407278779323,268.2853746492154 ,273.1319487778748 ,282.3510915130059 ,294.3617263075067 ,309.41377781422403,330.34502212378237,355.50869788762213,388.05763919246607,430.1463409075794 ,432.5619596108776 ,473.0             ,629.758332035058 ,629.758332035058      ,823.334110365142
2 ,0.2,319.7608113214699 ,315.15545035932723,309.90348079352395,304.40836292475666,299.3570577457305 ,295.0255612763199 ,291.51349642313454,288.9366827265967 ,287.6414264464578 ,287.8943635257766 ,289.8983589078472 ,293.9766041225465 ,300.35872551363326,309.15147416792314,320.6611007484035 ,335.1598542812803 ,352.9077995639008 ,374.5412167940243 ,400.7313556018639 ,432.6827558617654 ,329.2728981079348 ,473.0             ,774.768336485892 ,145.010004450834      ,193.57577833008406
3 ,0.3,310.43845398564645,306.2989105303655 ,302.8505022779419 ,300.0299471719992 ,297.8422041762813 ,296.32563353389696,295.5499704285017 ,295.6171896815421 ,296.6512421241819 ,298.8042599943817 ,302.2466749846275 ,307.1538500033667 ,313.71854951419067,322.16268439489164,332.7417788975373 ,345.78660905029034,361.7486176967198 ,381.2541530624338 ,405.2353806567979 ,435.0952227615851 ,315.8309911486851 ,473.0             ,808.5186106128339,33.75027412694192     ,48.56577387925006
4 ,0.4,307.3438161837507 ,303.9916818237968 ,301.3820351055629 ,299.4757855149169 ,298.2694507308977 ,297.7726861362325 ,298.0149048635428 ,299.04936093491386,300.95315965381667,303.8251523993799 ,307.7859066633534 ,312.9807808922495 ,319.58580332991846,327.81873854130504,337.9573268553715 ,350.3654948180595 ,365.53410999515256,384.14496028098404,407.17159080083314,436.05223341595433,311.71235791596456,473.0             ,818.1006046500552,9.581994037221307     ,14.815499752308142
